run_datetime,run_date,ticker,model,p,o,q,dist,horizon,step,daily_vol,annualized_vol,gamma,gamma_t,gamma_p,alpha1,beta1,asym_var_diff_1pct,best_order_p,best_order_d,best_order_q,aic,ret_forecast,price_forecast,daily_vol_lo95,daily_vol_hi95,annualized_vol_lo95,annualized_vol_hi95,params,params_t,params_p,agg_days,agg_ann_vol,agg_ann_vol_lo95,agg_ann_vol_hi95
2025-11-23T15:34:43,2025-11-23,GOOGL,GJR-GARCH,1,1,1,t,20,15,0.0193265316493206,0.3067991786971278,-0.0415143035794081,-0.7674971246864826,0.4427860020806787,0.0643874322462627,0.7720233012922245,-4.151430357940815e-06,,,,3015.413679904083,,,0.0177570356421504,0.025293371259781,0.2818842019850405,0.4015198210308547,"{""mu"": 0.18248124152785755, ""omega"": 0.6810357210749323, ""alpha[1]"": 0.06438743224626273, ""gamma[1]"": -0.04151430357940815, ""beta[1]"": 0.7720233012922245, ""nu"": 4.359441460044277}","{""mu"": 2.9951498602042794, ""omega"": 1.7439135221032454, ""alpha[1]"": 1.6933489216799267, ""gamma[1]"": -0.7674971246864826, ""beta[1]"": 7.170692048436684, ""nu"": 6.632616888830606}","{""mu"": 0.0027431003465323046, ""omega"": 0.08117417037381, ""alpha[1]"": 0.09038907124442047, ""gamma[1]"": 0.44278600208067875, ""beta[1]"": 7.46195865103846e-13, ""nu"": 3.2978698949467495e-11}",,,,
2025-11-23T15:34:43,2025-11-23,GOOGL,GJR-GARCH,1,1,1,t,20,16,0.0193070525310839,0.3064899572814499,-0.0415143035794081,-0.7674971246864826,0.4427860020806787,0.0643874322462627,0.7720233012922245,-4.151430357940815e-06,,,,3015.413679904083,,,0.0177180682729934,0.0251880418480608,0.281265614176826,0.3998477684559411,"{""mu"": 0.18248124152785755, ""omega"": 0.6810357210749323, ""alpha[1]"": 0.06438743224626273, ""gamma[1]"": -0.04151430357940815, ""beta[1]"": 0.7720233012922245, ""nu"": 4.359441460044277}","{""mu"": 2.9951498602042794, ""omega"": 1.7439135221032454, ""alpha[1]"": 1.6933489216799267, ""gamma[1]"": -0.7674971246864826, ""beta[1]"": 7.170692048436684, ""nu"": 6.632616888830606}","{""mu"": 0.0027431003465323046, ""omega"": 0.08117417037381, ""alpha[1]"": 0.09038907124442047, ""gamma[1]"": 0.44278600208067875, ""beta[1]"": 7.46195865103846e-13, ""nu"": 3.2978698949467495e-11}",,,,
2025-11-23T15:34:43,2025-11-23,GOOGL,GJR-GARCH,1,1,1,t,20,17,0.0192911497542438,0.3062375085254034,-0.0415143035794081,-0.7674971246864826,0.4427860020806787,0.0643874322462627,0.7720233012922245,-4.151430357940815e-06,,,,3015.413679904083,,,0.0176991425689974,0.0242939541251165,0.2809651779398648,0.3856545658648202,"{""mu"": 0.18248124152785755, ""omega"": 0.6810357210749323, ""alpha[1]"": 0.06438743224626273, ""gamma[1]"": -0.04151430357940815, ""beta[1]"": 0.7720233012922245, ""nu"": 4.359441460044277}","{""mu"": 2.9951498602042794, ""omega"": 1.7439135221032454, ""alpha[1]"": 1.6933489216799267, ""gamma[1]"": -0.7674971246864826, ""beta[1]"": 7.170692048436684, ""nu"": 6.632616888830606}","{""mu"": 0.0027431003465323046, ""omega"": 0.08117417037381, ""alpha[1]"": 0.09038907124442047, ""gamma[1]"": 0.44278600208067875, ""beta[1]"": 7.46195865103846e-13, ""nu"": 3.2978698949467495e-11}",,,,
2025-11-23T15:34:43,2025-11-23,GOOGL,GJR-GARCH,1,1,1,t,20,18,0.0192781688835627,0.3060314435916648,-0.0415143035794081,-0.7674971246864826,0.4427860020806787,0.0643874322462627,0.7720233012922245,-4.151430357940815e-06,,,,3015.413679904083,,,0.0176976216325388,0.0242237454475726,0.2809410338220884,0.3845400376608619,"{""mu"": 0.18248124152785755, ""omega"": 0.6810357210749323, ""alpha[1]"": 0.06438743224626273, ""gamma[1]"": -0.04151430357940815, ""beta[1]"": 0.7720233012922245, ""nu"": 4.359441460044277}","{""mu"": 2.9951498602042794, ""omega"": 1.7439135221032454, ""alpha[1]"": 1.6933489216799267, ""gamma[1]"": -0.7674971246864826, ""beta[1]"": 7.170692048436684, ""nu"": 6.632616888830606}","{""mu"": 0.0027431003465323046, ""omega"": 0.08117417037381, ""alpha[1]"": 0.09038907124442047, ""gamma[1]"": 0.44278600208067875, ""beta[1]"": 7.46195865103846e-13, ""nu"": 3.2978698949467495e-11}",,,,
2025-11-23T15:34:43,2025-11-23,GOOGL,GJR-GARCH,1,1,1,t,20,19,0.0192675745141595,0.3058632631912342,-0.0415143035794081,-0.7674971246864826,0.4427860020806787,0.0643874322462627,0.7720233012922245,-4.151430357940815e-06,,,,3015.413679904083,,,0.0176877573838156,0.0245929847213462,0.2807844437281356,0.3904015294169603,"{""mu"": 0.18248124152785755, ""omega"": 0.6810357210749323, ""alpha[1]"": 0.06438743224626273, ""gamma[1]"": -0.04151430357940815, ""beta[1]"": 0.7720233012922245, ""nu"": 4.359441460044277}","{""mu"": 2.9951498602042794, ""omega"": 1.7439135221032454, ""alpha[1]"": 1.6933489216799267, ""gamma[1]"": -0.7674971246864826, ""beta[1]"": 7.170692048436684, ""nu"": 6.632616888830606}","{""mu"": 0.0027431003465323046, ""omega"": 0.08117417037381, ""alpha[1]"": 0.09038907124442047, ""gamma[1]"": 0.44278600208067875, ""beta[1]"": 7.46195865103846e-13, ""nu"": 3.2978698949467495e-11}",,,,
2025-11-23T15:34:43,2025-11-23,GOOGL,GJR-GARCH,1,1,1,t,20,20,0.0192589288633525,0.3057260177394878,-0.0415143035794081,-0.7674971246864826,0.4427860020806787,0.0643874322462627,0.7720233012922245,-4.151430357940815e-06,,,,3015.413679904083,,,0.0177014092827055,0.0243730562989006,0.2810011609044546,0.3869102739448056,"{""mu"": 0.18248124152785755, ""omega"": 0.6810357210749323, ""alpha[1]"": 0.06438743224626273, ""gamma[1]"": -0.04151430357940815, ""beta[1]"": 0.7720233012922245, ""nu"": 4.359441460044277}","{""mu"": 2.9951498602042794, ""omega"": 1.7439135221032454, ""alpha[1]"": 1.6933489216799267, ""gamma[1]"": -0.7674971246864826, ""beta[1]"": 7.170692048436684, ""nu"": 6.632616888830606}","{""mu"": 0.0027431003465323046, ""omega"": 0.08117417037381, ""alpha[1]"": 0.09038907124442047, ""gamma[1]"": 0.44278600208067875, ""beta[1]"": 7.46195865103846e-13, ""nu"": 3.2978698949467495e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,1,0.0124847215981103,0.1981888112188607,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0124847215981103,0.0124847215981103,0.1981888112188607,0.1981888112188607,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,2,0.0127144059384262,0.2018349370859913,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0123339660722152,0.0153535220465676,0.1957956414371378,0.2437296065049922,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,3,0.0129258732150417,0.2051918760321078,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0122026552031005,0.0168610522517573,0.1937111460124345,0.267660906606094,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,4,0.0131208851853359,0.2082875950885832,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0120894162602217,0.0176856740110467,0.1919135335229234,0.2807513712107274,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,5,0.0133009797122706,0.2111465070731016,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0119949702620671,0.0179875063126092,0.1904142497822699,0.2855428104562104,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,6,0.0134675084420109,0.213790068703343,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0119135466622924,0.0184914068220344,0.1891216902071362,0.2935419830569589,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,7,0.0136216665122946,0.2162372522027286,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.011850747609364,0.0194938665336733,0.1881247861474229,0.3094555376351066,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,8,0.013764516290722,0.2185049221340859,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0118055722138422,0.0202570809443149,0.1874076489758453,0.3215711908005772,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,9,0.0138970065708977,0.2206081401289559,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117689685574855,0.0205957957988276,0.1868265839450723,0.3269481224230005,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,10,0.014019988264244,0.2225604139874035,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117428222215363,0.0211664707738467,0.1864115237293699,0.3360073068030918,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,11,0.0141342273537207,0.2243739033119496,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117238359182271,0.0212504236014217,0.186110125508134,0.3373400166248367,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,12,0.014240415683308,0.2260595907853018,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.011733869870264,0.0213464282729025,0.1862694095586744,0.3388640435374684,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,13,0.0143391800186644,0.2276274260038362,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117187832698682,0.0214039697213599,0.1860299172020142,0.3397774857136495,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,14,0.0144310897132937,0.2290864471742254,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117103797624885,0.0214151672266039,0.1858965156580102,0.3399552405987294,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,15,0.014516663239777,0.2304448847935396,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117214504674128,0.0219344543295806,0.1860722576504169,0.3481986677998465,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,16,0.0145963737896271,0.2317102505441697,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117041892232604,0.0216598694878249,0.1857982438943363,0.3438397685694049,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,17,0.0146706541029075,0.2328894139616573,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117387485283225,0.0227459526986057,0.1863468558544018,0.361080805042496,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,18,0.0147399006563046,0.2339886689182785,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117574952320801,0.0236475833214001,0.186644450550671,0.3753937474566217,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,19,0.0148044773132586,0.2350137915670808,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117420727203999,0.0233640232589665,0.1863996257676836,0.3708923710149258,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,AAPL,GJR-GARCH,1,1,1,t,20,20,0.0148647185202047,0.2359700910806269,0.1160107286092683,2.0779567212179204,0.0377133454884448,0.0031381765861399,0.8756610933931828,1.160107286092683e-05,,,,2676.3323070231945,,,0.0117587619174368,0.0237895918621845,0.1866645585573297,0.3776480631543977,"{""mu"": 0.10446719188175052, ""omega"": 0.15637997524689373, ""alpha[1]"": 0.003138176586139957, ""gamma[1]"": 0.11601072860926831, ""beta[1]"": 0.8756610933931828, ""nu"": 4.283953709094047}","{""mu"": 2.250521244210025, ""omega"": 1.406177956818328, ""alpha[1]"": 0.20960645061849673, ""gamma[1]"": 2.0779567212179204, ""beta[1]"": 13.66857558636388, ""nu"": 6.596823689405742}","{""mu"": 0.024415876487431445, ""omega"": 0.15967128804815134, ""alpha[1]"": 0.833974844619275, ""gamma[1]"": 0.037713345488444856, ""beta[1]"": 1.564272980694385e-42, ""nu"": 4.20059803115602e-11}",,,,
2025-11-30T22:05:32,2025-11-30,MSFT,GJR-GARCH,1,1,1,t,20,1,0.0127020266844606,0.2016384225215343,0.010449528554384,0.8923839237082958,0.3721871849842609,1.0856914349054104e-11,0.9887014251215356,1.0449528554384058e-06,,,,2624.261777954654,,,0.0127020270530541,0.0127020270530541,0.2016384283727759,0.2016384283727759,"{""mu"": 0.1029378909921646, ""omega"": 0.008701880677394141, ""alpha[1]"": 1.0856914349054104e-11, ""gamma[1]"": 0.010449528554384057, ""beta[1]"": 0.9887014251215355, ""nu"": 4.978258376686677}","{""mu"": 2.253256878436854, ""omega"": 0.8052266455259717, ""alpha[1]"": 9.878746244625827e-10, ""gamma[1]"": 0.8923839237082958, ""beta[1]"": 91.8874725144855, ""nu"": 5.621419360968478}","{""mu"": 0.024242956960279755, ""omega"": 0.4206889029741179, ""alpha[1]"": 0.9999999992117901, ""gamma[1]"": 0.37218718498426095, ""beta[1]"": 0.0, ""nu"": 1.8939489980356008e-08}",,,,
